pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.0,2,Noun,,,0.6618247628211975,0.6772679209709167,0.6299249529838562,0.5343751907348633,0.5896390676498413,0.5997583866119385,0.457899272441864,0.530563473701477,0.5569708943367004,0.6588045358657837,0.5484560132026672,0.6216807961463928
0.01999999999998181,2,Pronoun,,,0.6162610054016113,0.6903905749320984,0.6493004777214744,0.5650051832199097,0.6828321814537048,0.5292737483978271,0.5478817820549011,0.6010737419128418,0.7085485458374023,0.4686928689479828,0.9144641160964966,0.5437552332878113
0.0,2,PART,,,0.5299662947654724,0.6512337803840638,0.6221525560725819,0.5515221357345581,0.5651100873947144,0.602023720741272,0.6390559673309326,0.5785354375839233,0.5088460445404053,0.5598481893539429,0.5169059038162231,0.4623282551765442
0.0,1,Adverb,,,0.6403052806854248,0.6806565999984742,0.6387124711816962,0.6008658409118652,0.5833969116210938,0.5924879908561707,0.6090539693832397,0.5633971691131592,0.5610707998275757,0.5482807159423828,0.5182272791862488,0.6529191136360168
0.10000000000002274,2,Conjunction,,,0.5971066951751709,0.6588291168212891,0.6472282734784213,0.5769963264465332,0.6166548132896423,0.6993248462677002,0.46708571910858154,0.6624491214752197,0.572176456451416,0.4162239730358124,0.7025394439697266,0.4869580566883087
0.0,2,Subordinating Conjunction,,,0.5685204267501831,0.6541632175445556,0.584137353030118,0.5505115389823914,0.6345508694648743,0.40807563066482544,0.5597851872444153,0.48752424120903015,0.40251314640045166,0.5903698801994324,0.42945781350135803,0.48752424120903015
0.0,4,Verb,,Other,0.5509182810783386,0.6610060334205627,0.6019518971443176,0.594794511795044,0.49148011207580566,0.5762296915054321,0.5154284834861755,0.434803307056427,0.620521068572998,0.45123425126075745,0.5154284834861755,0.46773451566696167
0.0,1,Adposition,,,0.582321047782898,0.6468934893608094,0.609211499040777,0.46789515018463135,0.6324923038482666,0.5530886054039001,0.4330793619155884,0.673978328704834,0.4566512107849121,0.5530886054039001,0.5322861075401306,0.584916353225708
0.0,2,DET,,,0.633739709854126,0.689611291885376,0.64681015773253,0.689594566822052,0.5615341663360596,0.47273510694503784,0.6896563172340393,0.5034326910972595,0.5615341663360596,0.5265135765075684,0.6743248701095581,0.6162426471710205
0.0,3,Noun,,,0.529927670955658,0.5781010150909424,0.5284119790250604,0.42852282524108887,0.6312218904495239,0.5221729278564453,0.4019904136657715,0.42852282524108887,0.4803818464279175,0.4425785541534424,0.43451088666915894,0.5323716998100281
0.0,2,Pronoun,,,0.46415942907333374,0.6268024682998657,0.6074272177436135,0.4262145757675171,0.7263345718383789,0.4988015294075012,0.5540437698364258,0.5538976788520813,0.6075245141983032,0.588839054107666,0.6057744026184082,
0.0,2,Verb,,Present,0.5540437698364258,0.6222622156143188,0.6117760484868829,0.5999763011932373,0.44812148809432983,1.0000001192092896,0.540052592754364,0.4878891408443451,0.5402535796165466,0.4900030791759491,,
0.0,5,Adjective,,,0.5287681818008423,0.5542450070381164,0.520817369222641,0.3716886639595032,0.5287681818008423,0.5086085796356201,0.3833529055118561,0.42103561758995056,0.4613169729709625,,,
0.0,1,Subordinating Conjunction,,,0.4445536136627197,0.6308603763580323,0.6352485851808027,0.5999763011932373,0.5910885334014893,0.6139346361160278,0.6902455687522888,0.6218482255935669,,,,
0.0,2,Noun,,,0.5097956657409668,0.5541898369789123,0.4923205158927224,0.44134336709976196,0.4432935118675232,0.41723787784576416,0.43513166904449463,,,,,
0.0,2,Verb,,Present,0.44812148809432983,0.6152079045772553,,0.4878891408443451,0.5402535796165466,0.4900030791759491,,,,,,
0.0,3,Adjective,,,0.540052592754364,0.5787717700004578,,0.4483341574668884,0.6184689998626709,,,,,,,
0.01999999999998181,1,PART,,,0.4641287326812744,0.6071459829807282,,0.5083997249603271,,,,,,,,
0.0,2,Auxiliary,,,0.5753123164176941,,,,,,,,,,,
0.0,3,Verb,,Other,0.48178619146347046,,,,,,,,,,,
,3,Adverb,,,,,,,,,,,,,,
0.0,4,Adjective,,,,,,,,,,,,,,
0.0,4,Adjective,,,,,,,,,,,,,,
,2,Adverb,,,,,,0.6217141151428223,0.6192386746406555,0.5473620295524597,0.5167490839958191,0.6192386746406555,0.5955272316932678,0.6185466051101685,0.5614160299301147,0.5788395404815674
0.0,2,Adverb,,,0.5879795551300049,,,0.6774529218673706,0.7151389718055725,0.5689938068389893,0.6774529218673706,0.6236499547958374,0.773413360118866,0.5358410477638245,0.5904163122177124,0.6774529218673706
3.8829999999999245,1,Pronoun,,,0.7058224678039551,0.7467687845230102,,0.6486107110977173,0.608029305934906,0.7576966285705566,0.7028648257255554,0.7436805963516235,0.6153420209884644,0.6302018761634827,0.7576966285705566,0.7154882550239563
0.0,1,Pronoun,True,,0.7576966285705566,0.7383548021316528,,0.6039388179779053,0.9999998211860657,0.6617661714553833,0.7451986074447632,0.6020486354827881,0.5908651351928711,0.9999998211860657,0.6983705759048462,0.705034613609314
0.0,3,Verb,,Past,0.6526856422424316,0.7006040096282959,,0.6526856422424316,0.6307638883590698,0.6408082246780396,0.5261251926422119,0.5409436821937561,0.6526856422424316,0.5808852910995483,0.6035794019699097,0.5815503597259521
1.2959999999999354,2,Adverb,,,0.5490380525588989,0.666123342514038,0.6140164841305126,0.573701024055481,0.6497626900672913,0.5238345861434937,0.5561951398849487,0.6039388179779053,0.5918271541595459,0.5835028290748596,0.6104536056518555,0.5869401693344116
0.0,1,Pronoun,True,,0.6039388179779053,0.7327178478240967,0.753786563873291,0.7451986074447632,0.6020486354827881,0.5908651351928711,0.9999998211860657,0.6983705759048462,0.705034613609314,0.7060174942016602,0.6714282035827637,0.575555682182312
0.0,2,Adverb,,,0.6617661714553833,0.6896323204040528,0.666154986078089,0.5323580503463745,0.586327314376831,0.6617661714553833,0.6360548734664917,0.6134413480758667,0.640834629535675,0.6593272686004639,0.5122580528259277,0.6617661714553833
0.0,1,Adposition,,,0.6803363561630249,0.719303834438324,0.7065816142342307,0.5885931253433228,0.7451986074447632,0.728195071220398,0.6667153835296631,0.7243456840515137,0.7147243022918701,0.5888681411743164,0.7451986074447632,0.5903326869010925
0.0,1,DET,,,0.582391083240509,0.6400963127613067,0.5987522466616197,0.6020486354827881,0.5958534479141235,0.5773739218711853,0.5605573654174805,0.549839973449707,0.5589615702629089,0.6020486354827881,0.5124814510345459,0.5238857269287109
0.0,2,Noun,,,0.4836837947368622,0.6327887713909149,0.6089919453317468,0.5008018016815186,0.6601729393005371,0.5426888465881348,0.5987181663513184,0.43704915046691895,0.5908651351928711,0.5427258014678955,0.48742353916168213,0.5632246732711792
0.0,1,Pronoun,True,,0.5908651351928711,0.7192637920379639,0.7232986309311606,0.705034613609314,0.7060174942016602,0.6714282035827637,0.575555682182312,0.9999998211860657,0.6115700006484985,0.636755108833313,0.6657156944274902,0.7363438010215759
0.0,2,Adverb,,,0.6983705759048462,0.6920601487159729,0.6631600694222883,0.6863836646080017,0.6636127233505249,0.5123733282089233,0.6983705759048462,0.594997763633728,0.5999983549118042,0.6335758566856384,0.6709576845169067,0.5921985507011414
0.0,3,Adjective,,,0.574744701385498,0.7017994403839112,0.6557629054242914,0.6363273859024048,0.5553832054138184,0.705034613609314,0.5397146940231323,0.5819032192230225,0.6210827231407166,0.7061569690704346,0.6555586457252502,0.703842282295227
0.0,1,Subordinating Conjunction,,,0.5928905010223389,0.6955337285995483,0.6507788625630465,0.5522924065589905,0.7060174942016602,0.5922181010246277,0.573399543762207,0.6339534521102905,0.684954047203064,0.6382187604904175,0.7292687296867371,0.6147633790969849
0.0,4,Adjective,,,0.6461020708084106,0.7086451411247253,0.6632734916426919,0.6714282035827637,0.6048306226730347,0.5908724069595337,0.6233205795288086,0.6760878562927246,0.7036022543907166,0.7085692882537842,0.6244104504585266,0.6968187689781189
0.0,4,Adjective,,,0.5893680453300476,0.6351244151592255,0.5858755138787356,0.4584059417247772,0.4742852449417114,0.482219934463501,0.6691911816596985,0.6064740419387817,0.5894864797592163,0.45931148529052734,0.5571717023849487,0.587740957736969
0.0,1,Pronoun,True,,0.575555682182312,0.6990617990493775,0.6984094164588235,0.636755108833313,0.6657156944274902,0.7363438010215759,0.6757124066352844,0.9090771675109863,0.6107991933822632,0.7461255788803101,0.6619576811790466,0.7624554634094238
0.0,2,PART,,,0.6115700006484985,0.6330172002315522,0.607973415743221,0.5188819169998169,0.5779587030410767,0.5554459691047668,0.6524534821510315,0.5922766923904419,0.6258339285850525,0.5677250623703003,0.617477536201477,0.5072875022888184
0.0,4,Verb,,Past,0.576228141784668,0.6634455561637879,0.6072268215092745,0.5683469176292419,0.5234489440917969,0.6462489366531372,0.5540121793746948,0.5991839170455933,0.5250931978225708,0.584018349647522,0.498259574174881,0.5795596837997437
0.0,1,Noun,,,0.5358976125717163,0.6576202273368835,0.6397003964944319,0.5896041989326477,0.6802501082420349,0.586702287197113,0.7103946208953857,0.5858917236328125,0.6483031511306763,0.48699095845222473,0.602828860282898,0.6152507662773132
0.0,1,Adposition,,,0.6437174081802368,0.7336789965629578,0.7024659622799266,0.7469367980957031,0.5955703258514404,0.8151429891586304,0.6645236015319824,0.811238169670105,0.591255784034729,0.8428739309310913,0.658537745475769,0.6546115279197693
0.0,1,Pronoun,,,0.7093938589096069,0.7091637969017028,0.6974567662585865,0.5627158880233765,0.6592940092086792,0.9324195384979248,0.7798845767974854,0.5499725937843323,0.6656084060668945,0.6745174527168274,0.6161190271377563,0.6160653829574585
0.0,1,Conjunction,,,0.6841050386428833,0.7739745020866394,0.7178019014271823,0.783997118473053,0.6788470149040222,0.7684088349342346,0.5997400283813477,0.7112095952033997,0.7593260407447815,0.7554029822349548,0.712543785572052,0.8460375070571899
0.0,4,Verb,,Other,0.6548335552215576,0.6789544582366943,0.6174910474907268,0.5637269020080566,0.6197075843811035,0.4864630401134491,0.5551738142967224,0.6202629804611206,0.6155372858047485,0.59810471534729,0.6681329607963562,0.6041584014892578
0.0,1,Adposition,,,0.613495945930481,0.7620041012763977,0.7222102176059376,0.7395893335342407,0.5596572160720825,0.6881934404373169,0.7016096115112305,0.7210075855255127,0.7014197111129761,0.8017613291740417,0.6232999563217163,0.7319027185440063
0.0,1,Pronoun,,,0.6729381084442139,0.7015948534011841,0.6978342749855735,0.5240364074707031,0.5952416658401489,0.6873919367790222,0.6097790002822876,0.5793817043304443,0.704255223274231,0.5778889656066895,0.6331359148025513,0.5414644479751587
0.0,2,Pronoun,True,,0.7472728490829468,0.7744634270668029,0.7447796518152411,0.7706234455108643,0.7593469619750977,0.6844108700752258,0.7085002064704895,0.783913254737854,0.6344484090805054,0.7014532089233398,0.6703894138336182,
0.0,3,Adverb,,,0.6148315072059631,0.6581539154052735,0.6058297617868944,0.571543276309967,0.5767131447792053,0.5605614185333252,0.590222954750061,0.5164917707443237,0.5988714694976807,0.5866239070892334,,
0.0,3,Verb,,Present,0.5803583860397339,0.7280702710151672,0.677079130302776,0.6583122611045837,0.6738189458847046,0.709820032119751,0.5852711796760559,0.6422339677810669,0.6904627084732056,,,
0.0,1,PART,,,0.6310572624206543,0.7172994136810302,0.7106835083527998,0.6936666369438171,0.7844700217247009,0.6154496669769287,0.682753324508667,0.6226311922073364,,,,
0.0,1,Adverb,,,0.6902298927307129,0.7563608527183533,0.7267119451002642,0.7597233057022095,0.673022985458374,0.7705791592597961,0.89752197265625,,,,,
0.0,2,Adverb,,,0.6735388040542603,0.7626697063446045,,0.6816341280937195,0.6643105745315552,0.6281212568283081,,,,,,
0.0,1,Conjunction,,,0.7645089626312256,0.7876574993133545,,0.7591841220855713,0.6949771046638489,,,,,,,
0.0,2,Adverb,,,0.6548711061477661,0.7150726437568664,,0.6366313695907593,,,,,,,,
0.0,1,Subordinating Conjunction,,,0.6022266149520874,,,,,,,,,,,
0.0,1,Adverb,,,0.7043521404266357,,,,,,,,,,,
,1,Subordinating Conjunction,,,,,,0.5277097225189209,0.7229092121124268,0.6390413045883179,0.5928632020950317,0.5400622487068176,,,,
0.0,1,Pronoun,,,0.6665653586387634,,,0.6984604597091675,0.6032629013061523,0.5832579135894775,0.5352521538734436,,,,,
0.0,2,Verb,,Present,0.5270698666572571,0.6408040285110473,,0.5632715821266174,0.5377486944198608,0.47613564133644104,,,,,,
0.0,1,Pronoun,True,,0.5859689712524414,0.7268522620201111,,0.6418580412864685,0.5775912404060364,,,,,,,
0.0,2,Verb,,Present,0.707973837852478,0.672051215171814,,0.5347597002983093,,,,,,,,
0.0,2,Adjective,,,0.554250955581665,,,,,,,,,,,
0.0,3,Noun,,,0.5563993453979492,,,,,,,,,,,
,1,PART,,,,,,0.5835637450218201,0.662124752998352,0.5203917026519775,,,,,,
0.0,1,Adverb,,,0.5720255374908447,,,0.7597233057022095,0.5756947994232178,,,,,,,
0.0,2,Adverb,,,0.6735388040542603,,,0.5643952488899231,,,,,,,,
0.0,1,Conjunction,,,0.7645089626312256,,,,,,,,,,,
0.0,3,Adverb,,,0.6305071115493774,,,,,,,,,,,
,1,INTJ,,,,,,0.7769838571548462,0.6215096116065979,0.7115748524665833,0.5490058064460754,0.646246612071991,0.728005051612854,0.680777907371521,0.7712748646736145,0.6655950546264648
0.0,1,Pronoun,,,0.7015233039855957,,,0.6387287974357605,0.7071511149406433,0.690056562423706,0.6728363037109375,0.7838655710220337,0.7323917150497437,0.779146671295166,0.7104390859603882,0.5907596349716187
0.0,1,DET,True,,0.7118167281150818,0.7819708466529847,,0.7664535045623779,0.6098721027374268,0.7191922664642334,0.7403340339660645,0.6435439586639404,0.7404505014419556,0.7122213840484619,0.6166362762451172,0.9203850626945496
0.0,3,Noun,,,0.6546001434326172,0.6898957967758179,,0.4959148168563843,0.6188468933105469,0.6225945949554443,0.5250848531723022,0.6167218089103699,0.6649360656738281,0.652429461479187,0.6163087487220764,0.41414034366607666
0.04099999999993997,1,Pronoun,True,,0.6602352261543274,0.7571087956428528,,0.723381519317627,0.7523503303527832,0.6195186972618103,0.7428522109985352,0.7270536422729492,0.5933542251586914,0.6910765171051025,0.48717939853668213,0.6412689685821533
0.0,1,Verb,,Present,0.6354737281799316,0.6577261924743653,0.6234730536287482,0.5991692543029785,0.5023990869522095,0.6463172435760498,0.5719218254089355,0.4362083673477173,0.5738467574119568,0.6092104315757751,0.5025733709335327,0.5080162882804871
0.0,2,Pronoun,,,0.5580731630325317,0.7204575061798095,0.6827851696447893,0.5983139276504517,0.6780757308006287,0.6957671642303467,0.5236309766769409,0.6699896454811096,0.4734795093536377,0.5950415134429932,0.5766415596008301,0.6172105073928833
0.0,1,Adverb,,,0.7225189208984375,0.7532110214233398,0.7169833941893144,0.7787970304489136,0.7226916551589966,0.5767867565155029,0.7060048580169678,0.486563503742218,0.662195086479187,0.6051348447799683,0.6298566460609436,0.83905029296875
0.0,2,Adverb,,,0.6655699014663696,0.7234663724899292,0.6202735304832458,0.628238320350647,0.5088114738464355,0.6177076101303101,0.4321552515029907,0.5413982272148132,0.513335108757019,0.5816515684127808,0.6802039742469788,0.4650299847126007
0.0,1,PART,,,0.7252097129821777,0.7593145251274109,0.6996872479265387,0.5870308876037598,0.6887725591659546,0.5298882126808167,0.6140811443328857,0.6133707761764526,0.6407532095909119,0.7624095678329468,0.4729894995689392,0.7214912176132202
0.0,2,Numeral,,,0.7055349946022034,0.7150788307189941,0.662420476024801,0.6721082329750061,0.4779520332813263,0.6433621644973755,0.5995362401008606,0.6451092958450317,0.7493035197257996,0.43926113843917847,0.6273221969604492,
0.0,3,Noun,,,0.5695126056671143,0.6363773822784424,0.580843058499423,0.436684250831604,0.5522562265396118,0.5330222845077515,0.5128790140151978,0.588431715965271,0.43122658133506775,0.6125366687774658,,
1.3820000000000618,1,Pronoun,,,0.5886591672897339,0.6697856843471527,0.6632354774258353,0.5909702777862549,0.5711263418197632,0.6286427974700928,0.7344076633453369,0.4516724646091461,0.628644585609436,,,
0.0,6,Verb,,Past,0.4971907436847687,0.5671837270259857,0.5155226452784105,0.4559382200241089,0.5631392002105713,0.5133755207061768,0.31832024455070496,0.45002830028533936,,,,
0.0,2,Adposition,,,0.446105420589447,0.6330793261528015,0.6089761094613508,0.5698063373565674,0.7022647857666016,0.44217729568481445,0.579198956489563,,,,,
0.0,4,Adjective,,,0.5585145950317383,0.6491385221481323,,0.6376446485519409,0.36838239431381226,0.5714146494865417,,,,,,
0.0,2,Adjective,,,0.5935951471328735,0.6485167145729065,,0.4109354615211487,0.5710160732269287,,,,,,,
0.0,1,Adposition,,,0.6682466268539429,0.6954792439937592,,0.6737270951271057,,,,,,,,
0.0,5,Proper Noun,,,0.4977778494358063,,,,,,,,,,,
0.0,3,Adverb,,,0.4448521137237549,,,,,,,,,,,
,2,Noun,,,,,,,,,,,,,,
,2,Verb,,Other,,,,,,,,,,,,
0.0,2,Noun,,,,,,,,,,,,,,
,3,Verb,,Other,,,,,,,,,,,,
8.97199999999998,2,Pronoun,,,,,,,,,,,,,,
0.0,2,Adverb,,,,,,,,,,,,,,
,1,INTJ,,,,,,0.5572715997695923,0.6489269733428955,0.627918541431427,0.5926932096481323,0.7467288970947266,,,,
0.0,2,Pronoun,,,0.6837657690048218,,,0.6768072247505188,0.6181915402412415,0.5520488619804382,0.689502477645874,,,,,
0.0,2,PART,,,0.5738696455955505,0.6592255592346191,,0.6125094890594482,0.6186909675598145,0.5657334327697754,,,,,,
0.0,3,Verb,,Past,0.5524770617485046,0.67722008228302,,0.5459221005439758,0.6658706665039062,,,,,,,
0.0,5,Verb,,Other,0.6108940243721008,0.6785546660423278,,0.6296582221984863,,,,,,,,
0.0,2,Adverb,,,0.539711594581604,,,,,,,,,,,
0.0,1,Adverb,,,0.6023958921432495,,,,,,,,,,,
,2,Noun,,,,,,,,,,,,,,
,2,Adverb,,,,,,,,,,,,,,
