pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.040000000000020464,1,Verb,,Past,0.546307384967804,0.6332595229148865,0.5673679573969408,0.5184483528137207,0.43502792716026306,0.6202164888381958,0.5323913097381592,0.5153636336326599,0.8250309824943542,0.44152092933654785,0.5184483528137207,0.4902576804161072
0.03999999999996362,2,Adverb,,,0.5453383922576904,0.6468513965606689,0.6153850447047841,0.5197358131408691,0.6195734143257141,0.5500972270965576,0.6119861602783203,0.5180867910385132,0.5217119455337524,0.592609167098999,0.5749068856239319,0.5450223088264465
0.03999999999996362,1,Determiner,,,0.592609167098999,0.6477108836174011,0.608770719983361,0.5883418321609497,0.5226331353187561,0.6411737203598022,0.47176477313041687,0.524160623550415,0.9999998807907104,0.5742282867431641,0.5497704744338989,0.6411737203598022
0.01999999999998181,2,Noun,,,0.5391550660133362,0.6330827593803405,0.549394816160202,0.5431228876113892,0.524671733379364,0.42934638261795044,0.5247896909713745,0.5391550660133362,0.502877950668335,0.5781188011169434,0.524671733379364,0.5390233397483826
0.36100000000004684,1,CC,,,0.5634000301361084,0.6801385760307312,0.6343256072564558,0.5863912105560303,0.5643069744110107,0.5498530864715576,0.5883418321609497,0.5623743534088135,0.5799733400344849,0.5863912105560303,0.6907376050949097,0.5443768501281738
0.040000000000020464,3,IN,,,0.6625598073005676,0.6428273499011994,0.5803312090310183,0.47045549750328064,0.5419807434082031,0.5226331353187561,0.49977099895477295,0.5261451601982117,0.5379985570907593,0.6244732737541199,0.5719470977783203,0.5263181924819946
0.04099999999999682,1,Pronoun,,,0.5379985570907593,0.6350171566009521,0.613266874443401,0.5406385660171509,0.6411737203598022,0.5808178186416626,0.5710266828536987,1.000000238418579,0.5862438678741455,0.5314363241195679,0.450811505317688,0.5359727144241333
0.01999999999998181,1,Verb,,Past,0.5100574493408203,0.5808244407176971,0.5226049423217773,0.47176477313041687,0.42619121074676514,0.44286537170410156,0.5100574493408203,0.5224465131759644,0.4605904221534729,0.43407419323921204,0.4865874946117401,0.4415271282196045
0.01999999999998181,1,Verb,,Other,0.4518444836139679,0.6067483246326446,0.5682047686793588,0.5170979499816895,0.502221941947937,0.5406385660171509,0.5570268034934998,0.49141350388526917,0.4814995527267456,0.4657963812351227,0.5284646153450012,0.5400488376617432
0.040000000000020464,1,Determiner,,,0.524160623550415,0.623984831571579,0.6016993116248738,0.5497704744338989,0.6411737203598022,0.5621217489242554,0.5433241128921509,0.44912299513816833,0.561648964881897,0.5260700583457947,0.5906912684440613,0.6062102913856506
0.01999999999998181,2,Adjective,,,0.5742282867431641,0.6415977835655212,0.5669355934316461,0.5808178186416626,0.5535585284233093,0.5192198753356934,0.44874417781829834,0.5118725299835205,0.49669837951660156,0.5616378784179688,0.5178269147872925,0.4517325162887573
0.04099999999999682,3,Noun,,,0.5358448624610901,0.6525108218193054,0.5739873376759616,0.6059120893478394,0.5290662050247192,0.5256330966949463,0.48049330711364746,0.5088983774185181,0.6288115978240967,0.5576779842376709,0.5338672399520874,0.5941493511199951
0.040000000000020464,1,Pronoun,,,0.5710266828536987,0.653904938697815,0.5902318087491122,0.5314363241195679,0.450811505317688,0.5359727144241333,0.5443712472915649,0.5904624462127686,0.572185754776001,0.5292222499847412,0.555475115776062,0.6165854930877686
0.01999999999998181,1,Adverb,,,0.5862438678741455,0.6589244246482849,0.6140202988277782,0.5283048748970032,0.570589005947113,0.5848799347877502,0.631425142288208,0.5796423554420471,0.5598129034042358,0.6112983226776123,0.6077448725700378,0.5524173974990845
0.08000000000004093,6,Adverb,,,0.5741612911224365,0.6310963988304138,0.5777887647802179,0.4907112121582031,0.5146085023880005,0.5213475227355957,0.5726282000541687,0.4872117042541504,0.5478753447532654,0.5981417298316956,0.44149249792099,0.5981417298316956
0.05999999999994543,3,Verb,,Past,0.5591731667518616,0.5830602049827576,0.5188247019594366,0.43573543429374695,0.45927879214286804,0.4725522994995117,0.43475082516670227,0.47854524850845337,0.49053364992141724,0.42398232221603394,0.49053364992141724,0.3817899823188782
0.6209999999999809,1,CC,,,0.39208754897117615,0.589380294084549,0.5544959767298265,0.5549606084823608,0.5597883462905884,0.46113121509552,0.5445796847343445,0.5551326274871826,0.4414040446281433,0.5551326274871826,0.4237690567970276,0.5551326274871826
0.03999999999996362,1,Verb,,Other,0.5091421008110046,0.6146646320819855,0.572516985914924,0.5484356880187988,0.5203135013580322,0.5135799646377563,0.5466105341911316,0.4647691547870636,0.5466105341911316,0.4938790202140808,0.5466105341911316,0.7215278744697571
0.020000000000038654,1,Noun,,,0.580009937286377,0.6434344172477722,0.6006476906212893,0.5270610451698303,0.6231471300125122,0.6123291254043579,0.5424247980117798,0.6123291254043579,0.4903227388858795,0.6123291254043579,0.6034939289093018,0.6126707792282104
0.10099999999999909,1,IN,,,0.555140495300293,0.6402727723121643,0.5858619646592573,0.5714393854141235,0.5743544101715088,0.48944008350372314,0.5743544101715088,0.4775153398513794,0.5743544101715088,0.5560169219970703,0.630011260509491,0.5383881330490112
0.03999999999996362,3,Noun,,,0.5263482928276062,0.6201365947723388,0.551744981245561,0.5458482503890991,0.518225371837616,0.5458482503890991,0.48824265599250793,0.5458482503890991,0.5433820486068726,0.5490161180496216,0.46942126750946045,0.46226364374160767
0.060000000000002274,2,Adverb,,,0.5014253854751587,0.6431395173072815,0.6039054637605493,0.5008589625358582,0.6419738531112671,0.4620080292224884,0.6419738531112671,0.567779541015625,0.6147911548614502,0.5839303135871887,0.526768147945404,0.5986538529396057
0.060000000000002274,1,Pronoun,True,,0.6419738531112671,0.7368944108486175,0.6825159869410775,1.0000001192092896,0.4979513883590698,1.0000001192092896,0.591958224773407,0.7532531023025513,0.5999138355255127,0.5432345271110535,0.6200382709503174,0.6074320077896118
0.08099999999996044,4,Verb,,Other,0.496649831533432,0.6003459215164184,0.5563146363605153,0.5075709819793701,0.496649831533432,0.5712261199951172,0.49976518750190735,0.465785413980484,0.434475839138031,0.5300431251525879,0.5448306798934937,0.47066015005111694
0.03999999999996362,1,Pronoun,True,,0.496649831533432,0.7989202916622162,0.7001730122349479,1.0000001192092896,0.591958224773407,0.7532531023025513,0.5999138355255127,0.5432345271110535,0.6200382709503174,0.6074320077896118,0.5882260799407959,0.6176160573959351
0.24099999999998545,2,Verb,,Other,0.4979513883590698,0.6003524541854859,0.5294810045849193,0.49828851222991943,0.4859204590320587,0.4689292311668396,0.41947701573371887,0.47910431027412415,0.45980092883110046,0.4256509840488434,0.4534759521484375,0.41947701573371887
0.020000000000038654,1,Pronoun,True,,0.4979513883590698,0.7686325669288635,0.7040884792804718,0.7532531023025513,0.5999138355255127,0.5432345271110535,0.6200382709503174,0.6074320077896118,0.5882260799407959,0.6176160573959351,0.5432345271110535,0.6165854930877686
0.040000000000020464,1,Adverb,,,0.591958224773407,0.632692563533783,0.5956410982392051,0.5177785158157349,0.47274482250213623,0.6009818315505981,0.5597200393676758,0.5369927883148193,0.5494820475578308,0.47274482250213623,0.5457631349563599,0.45854175090789795
0.020000000000038654,1,Pronoun,True,,0.5554375648498535,0.6963815331459046,0.6428689739920876,0.5468778610229492,0.6374825239181519,0.6262927055358887,0.5869370698928833,0.5997241735458374,0.5468778610229492,0.6322773694992065,0.501404881477356,0.616500973701477
0.03999999999996362,2,Noun,,,0.6263391375541687,0.6373755753040313,0.5877650623971765,0.5537819862365723,0.566416323184967,0.5168637037277222,0.5265008807182312,0.48897823691368103,0.5692071914672852,0.4295141398906708,0.5405372977256775,0.5241488814353943
0.16499999999996362,1,CC,,,0.48897823691368103,0.639097946882248,0.615043347532099,0.6012263298034668,0.5659265518188477,0.5686039328575134,1.000000238418579,0.5237062573432922,0.47791820764541626,0.5073404312133789,0.5613653063774109,0.5432345271110535
0.07999999999998408,1,Pronoun,,,0.5584073066711426,0.6680600762367248,0.6342131061987444,0.5897600054740906,0.5990573763847351,0.5584073066711426,0.6200764775276184,0.5209931135177612,0.5901956558227539,0.6406490802764893,0.6200382709503174,0.5986538529396057
0.01999999999998181,1,Verb,,Past,0.6383510828018188,0.710956358909607,0.6416185281493447,0.6772152185440063,0.6012263298034668,0.611888587474823,0.5374780297279358,0.5423243641853333,0.5726965069770813,0.6074320077896118,0.6027039885520935,0.6482722163200378
0.020000000000038654,2,UH,,,0.6379891633987427,0.6789457201957703,0.6007962687449022,0.5659265518188477,0.5706124305725098,0.4527669847011566,0.5209236145019531,0.5341237783432007,0.5882260799407959,0.5626094937324524,0.6012773513793945,0.656485378742218
0.12000000000000455,1,Adverb,,,0.6010528802871704,0.6849715948104859,0.6145664670250632,0.577985942363739,0.4273124933242798,0.5700459480285645,0.6438525319099426,0.6176160573959351,0.5555698275566101,0.6452622413635254,0.6341707706451416,0.577985942363739
1.382000000000005,1,CC,,,0.5686039328575134,0.627230989933014,0.6279753717509183,0.47791820764541626,0.5073404312133789,0.5613653063774109,0.5432345271110535,0.526768147945404,0.5406674146652222,0.5309803485870361,0.5237062573432922,0.5655292868614197
0.01999999999998181,1,Pronoun,,,0.5237062573432922,0.63477463722229,0.6083464297381315,0.5621235370635986,0.5432994365692139,0.6165854930877686,0.555475115776062,0.597446858882904,0.5493264198303223,1.000000238418579,0.5862438678741455,0.5592403411865234
0.03999999999996362,1,Verb,,Past,0.5100574493408203,0.5794390320777894,0.5206335620446638,0.46408775448799133,0.4857303202152252,0.4087338447570801,0.5177523493766785,0.43481940031051636,0.5100574493408203,0.5224465131759644,0.6468983888626099,0.3846159875392914
0.040000000000020464,2,Verb,,Other,0.44513174891471863,0.6595440804958344,0.5949612016027624,0.6629559397697449,0.5670778155326843,0.5542211532592773,0.5272438526153564,0.5621235370635986,0.5496240854263306,0.4825775921344757,0.4863508343696594,0.5670105814933777
0.03999999999996362,1,TO,,,0.6275091767311096,0.659007316827774,0.6126245016401465,0.5922020673751831,0.6025453805923462,0.549470841884613,0.5432994365692139,0.6146988868713379,0.5637412071228027,0.5670949220657349,0.6194053888320923,0.5663473010063171
0.040000000000020464,1,Pronoun,True,,0.6112375855445862,0.7012018084526062,0.6321101269938729,0.5898416638374329,0.5773216485977173,0.6165854930877686,0.6077448725700378,0.5466267466545105,0.5361741185188293,0.6195164918899536,0.5916297435760498,0.6123291254043579
0.040000000000020464,2,Adverb,,,0.6419738531112671,0.6769775032997132,0.6001349145715887,0.5802313685417175,0.555475115776062,0.6112983226776123,0.5185363292694092,0.5425537824630737,0.5606791377067566,0.5713573694229126,0.6231471300125122,0.5714393854141235
0.03999999999996362,1,Pronoun,,,0.570480227470398,0.6671274185180665,0.6056241338903253,0.597446858882904,0.6008216142654419,0.5386011600494385,0.5122867226600647,0.64116370677948,0.5834547281265259,0.6470934748649597,0.5625984072685242,0.5043790340423584
0.020000000000038654,2,UH,,,0.5778683423995972,0.6625697493553162,0.5919587124477733,0.6054226160049438,0.5154129862785339,0.4682168960571289,0.5610308647155762,0.5265767574310303,0.5563846826553345,0.5050865411758423,0.5371568202972412,0.5973802208900452
0.01999999999998181,1,Pronoun,,,0.5493264198303223,0.658451497554779,0.6111915165727789,0.5592403411865234,0.5287081003189087,0.5924561023712158,0.5943249464035034,0.5904624462127686,0.572185754776001,0.47549864649772644,0.5729482173919678,0.4963817596435547
0.03999999999996362,1,Adverb,,,0.5862438678741455,0.6546927690505981,0.6245219653302972,0.5241332054138184,0.6038049459457397,0.5411828756332397,0.631425142288208,0.5796423554420471,0.5102611780166626,0.5963660478591919,0.48430830240249634,0.6196857690811157
0.040000000000020464,1,Verb,,Past,0.557664155960083,0.6325348556041718,0.5735846784981814,0.5689444541931152,0.4989461898803711,0.5443061590194702,0.5309543609619141,0.43872344493865967,0.550963282585144,0.5105027556419373,0.5110061764717102,0.4770500659942627
0.040000000000020464,1,Determiner,,,0.4768253266811371,0.617133492231369,0.5519677156751807,0.5487903952598572,0.5456975698471069,0.5195360779762268,0.41153204441070557,0.5419755578041077,0.3805572986602783,0.4611857235431671,0.529626727104187,0.5266966223716736
0.01999999999998181,1,Determiner,,,0.5359185338020325,0.6713008284568787,0.6145600459792397,0.6662696599960327,0.5857402086257935,0.47568249702453613,0.5849417448043823,0.5312784910202026,0.7261604070663452,0.5757431983947754,0.7034258246421814,0.5849417448043823
0.07999999999998408,2,Adjective,,,0.5853714942932129,0.6689379811286926,0.5917602723295038,0.5667091608047485,0.46694254875183105,0.5490996241569519,0.5141769051551819,0.547301709651947,0.5640245676040649,0.6487261056900024,0.5490996241569519,0.5193405151367188
0.040000000000020464,1,Noun,,,0.6438188552856445,0.6671132683753968,0.6087687774138018,0.4703373312950134,0.576133131980896,0.48202019929885864,0.5813080072402954,0.5454521179199219,0.7943075299263,0.576133131980896,0.5008033514022827,0.5679798126220703
0.12000000000000455,1,IN,,,0.555140495300293,0.6397499442100525,0.6012303937565197,0.5834301710128784,0.5488824248313904,0.5543233156204224,0.6753482222557068,0.5793662071228027,0.5834301710128784,0.5446367263793945,0.5145567655563354,0.5825582146644592
0.03999999999996362,3,Noun,,,0.49346989393234253,0.573499983549118,0.5111025355078957,0.4088328182697296,0.4687080979347229,0.45336127281188965,0.4784015119075775,0.49485987424850464,0.4047790765762329,0.5027214288711548,0.42767342925071716,0.4856637120246887
0.07999999999998408,1,Pronoun,True,,0.49485987424850464,0.6134981870651245,0.626645489172502,0.5221884250640869,0.5643023252487183,0.5511323809623718,1.000000238418579,0.4653589725494385,0.5881009101867676,0.6074109673500061,0.6425052285194397,0.5357187986373901
0.01999999999998181,1,Verb,,Present,0.4670124650001526,0.5674923360347748,0.575219682671807,0.4912932515144348,0.49910110235214233,0.4670124650001526,0.9787617325782776,0.42077261209487915,0.4794515371322632,0.41387730836868286,0.4778887927532196,0.5247491598129272
0.060000000000002274,1,Determiner,,,0.4703231453895569,0.6302170753479004,0.5737885155461051,0.6271846294403076,0.5221884250640869,0.4519864022731781,0.5820740461349487,0.4950380325317383,0.6569700241088867,0.5020206570625305,0.5769212245941162,0.5221884250640869
0.04099999999999682,2,CD,,,0.5313891768455505,0.6276571989059448,0.5812025503678755,0.5643023252487183,0.49548137187957764,0.5146805047988892,0.5517683625221252,0.5162254571914673,0.5256962776184082,0.5443518161773682,0.5643023252487183,0.48315203189849854
0.01999999999998181,1,Noun,,,0.5513012409210205,0.6473304629325867,0.5896267755465074,0.5070340633392334,0.5699332356452942,0.5791608095169067,0.5715131759643555,0.5222291946411133,0.5249646902084351,0.5511323809623718,0.5333040952682495,0.5185374021530151
0.060000000000002274,1,Pronoun,True,,0.5511323809623718,0.6337789177894593,0.6312482465397228,0.5881009101867676,0.6074109673500061,0.6425052285194397,0.5357187986373901,0.6140459775924683,1.000000238418579,0.4795458912849426,0.5356493592262268,0.5560613870620728
0.040000000000020464,1,Verb,,Present,0.4653589725494385,0.5769802093505859,0.5612751814452085,0.4829256534576416,0.40859758853912354,0.4804147481918335,0.47388410568237305,0.4653589725494385,0.5221889019012451,0.4669032394886017,0.4545482397079468,0.43666350841522217
0.03999999999996362,2,UH,,,0.4295823574066162,0.6211261510848999,0.5865887945348566,0.553869366645813,0.5134450793266296,0.578612208366394,0.5881009101867676,0.4760783016681671,0.5007158517837524,0.5218298435211182,0.9471287131309509,0.5395636558532715
0.1209999999999809,2,Adverb,,,0.5340781211853027,0.6221792221069335,0.5845884626561945,0.5464290380477905,0.5504188537597656,0.6074109673500061,0.42340701818466187,0.5415608882904053,0.48050424456596375,0.5302661657333374,0.5288245677947998,0.6062777042388916
0.07999999999998408,1,Verb,,Present,0.5474632978439331,0.619691801071167,0.5790875364433635,0.496445894241333,0.6425052285194397,0.484007328748703,0.5223753452301025,0.5482678413391113,0.5495039820671082,0.586260199546814,0.5426892042160034,0.47352227568626404
0.060000000000002274,1,WRB,,,0.5006804466247559,0.6258058547973633,0.5515742545778101,0.5357187986373901,0.4389824867248535,0.4937039315700531,0.47602248191833496,0.5167337656021118,0.5120142698287964,0.5920088291168213,0.4803820252418518,0.5120142698287964
0.4409999999999741,2,Pronoun,,,0.5462009906768799,0.6241198658943177,0.5789526077834043,0.463906466960907,0.4798963963985443,0.5393803119659424,0.6256874799728394,0.48457005620002747,0.9349982738494873,0.5533055663108826,0.48457005620002747,0.9349982738494873
0.10000000000002274,1,Pronoun,True,,0.6140459775924683,0.6329920053482055,0.615984087640589,0.5356493592262268,0.5560613870620728,0.5973802208900452,0.6194062232971191,0.6881638169288635,0.5604148507118225,0.6194062232971191,0.6881638169288635,0.5748519897460938
